Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
139,INTERMEDIATE,6,32.0,2.0,120.0,0.0,0.001,0.835845410823822,0.7535600066184998,0.835845410823822,0.4988817572593689
139,INTERMEDIATE,7,32.0,2.0,120.0,0.0,0.001,0.8355974555015564,0.753226637840271,0.8355974555015564,0.4992269277572632
139,INTERMEDIATE,8,32.0,2.0,120.0,0.0,0.001,0.8344656825065613,0.7536399960517883,0.8344656825065613,0.5002994537353516
139,INTERMEDIATE,9,32.0,2.0,120.0,0.0,0.001,0.8365329504013062,0.7537999749183655,0.8365329504013062,0.502640962600708
139,INTERMEDIATE,10,32.0,2.0,120.0,0.0,0.001,0.8393313884735107,0.7570666670799255,0.8393313884735107,0.4937721788883209
139,INTERMEDIATE,11,32.0,2.0,120.0,0.0,0.001,0.8401926159858704,0.7573599815368652,0.8401926159858704,0.49278417229652405
139,INTERMEDIATE,12,32.0,2.0,120.0,0.0,0.001,0.8400723338127136,0.7562000155448914,0.8400723338127136,0.4981924593448639
139,INTERMEDIATE,13,32.0,2.0,120.0,0.0,0.001,0.8419474363327026,0.756879985332489,0.8419474363327026,0.4919281303882599
139,INTERMEDIATE,14,32.0,2.0,120.0,0.0,0.001,0.8413647413253784,0.7571333050727844,0.8413647413253784,0.49413958191871643
139,COMPLETED,14,32.0,2.0,120.0,0.0,0.001,0.8419474363327026,0.756879985332489,0.8419474363327026,0.4919281303882599
140,INTERMEDIATE,0,128.0,2.0,188.0,0.0,0.001,0.771988570690155,0.7000666856765747,0.771988570690155,0.5721166729927063
140,INTERMEDIATE,1,128.0,2.0,188.0,0.0,0.001,0.804478108882904,0.7263333201408386,0.804478108882904,0.5364659428596497
140,INTERMEDIATE,2,128.0,2.0,188.0,0.0,0.001,0.8204506635665894,0.7385066747665405,0.8204506635665894,0.517635703086853
140,INTERMEDIATE,3,128.0,2.0,188.0,0.0,0.001,0.823138415813446,0.741266667842865,0.823138415813446,0.5192310214042664
140,INTERMEDIATE,4,128.0,2.0,188.0,0.0,0.001,0.8301365375518799,0.7458400130271912,0.8301365375518799,0.5058638453483582
140,INTERMEDIATE,5,128.0,2.0,188.0,0.0,0.001,0.8325586915016174,0.750706672668457,0.8325586915016174,0.5041799545288086
140,INTERMEDIATE,6,128.0,2.0,188.0,0.0,0.001,0.8327370285987854,0.7493466734886169,0.8327370285987854,0.5046107172966003
140,INTERMEDIATE,7,128.0,2.0,188.0,0.0,0.001,0.8350008130073547,0.751479983329773,0.8350008130073547,0.4982951581478119
140,INTERMEDIATE,8,128.0,2.0,188.0,0.0,0.001,0.8356487154960632,0.7538666725158691,0.8356487154960632,0.4979749917984009
140,INTERMEDIATE,9,128.0,2.0,188.0,0.0,0.001,0.8375946879386902,0.7544533610343933,0.8375946879386902,0.4972285032272339
140,INTERMEDIATE,10,128.0,2.0,188.0,0.0,0.001,0.8388392329216003,0.7534666657447815,0.8388392329216003,0.49566733837127686
140,INTERMEDIATE,11,128.0,2.0,188.0,0.0,0.001,0.840326726436615,0.7519999742507935,0.840326726436615,0.49733707308769226
140,INTERMEDIATE,12,128.0,2.0,188.0,0.0,0.001,0.8424144983291626,0.7585733532905579,0.8424144983291626,0.48971864581108093
140,INTERMEDIATE,13,128.0,2.0,188.0,0.0,0.001,0.8399121761322021,0.7563999891281128,0.8399121761322021,0.49497368931770325
140,INTERMEDIATE,14,128.0,2.0,188.0,0.0,0.001,0.8412752151489258,0.756826639175415,0.8412752151489258,0.49084389209747314
140,COMPLETED,14,128.0,2.0,188.0,0.0,0.001,0.8424144983291626,0.7585733532905579,0.8424144983291626,0.48971864581108093
141,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.793422520160675,0.7147733569145203,0.793422520160675,0.5533806085586548
141,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.8128700256347656,0.7339066863059998,0.8128700256347656,0.5263059735298157
141,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.8262231349945068,0.7436933517456055,0.8262231349945068,0.5131828784942627
141,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8317440748214722,0.748253345489502,0.8317440748214722,0.5052130818367004
141,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.8331654071807861,0.7493333220481873,0.8331654071807861,0.5010053515434265
141,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.8311283588409424,0.749666690826416,0.8311283588409424,0.5042083263397217
141,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8373961448669434,0.7551199793815613,0.8373961448669434,0.496416300535202
141,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.8362646698951721,0.7506666779518127,0.8362646698951721,0.5001032948493958
141,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8364266157150269,0.7522533535957336,0.8364266157150269,0.4976687431335449
141,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.841198742389679,0.7569466829299927,0.841198742389679,0.4933236837387085
141,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.8438673615455627,0.7597466707229614,0.8438673615455627,0.490500271320343
141,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8374521732330322,0.7532533407211304,0.8374521732330322,0.4974694848060608
141,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8452152609825134,0.7621333599090576,0.8452152609825134,0.48663368821144104
141,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.8450139164924622,0.762386679649353,0.8450139164924622,0.4887891113758087
141,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.8478982448577881,0.7657600045204163,0.8478982448577881,0.4850987493991852
141,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.8478982448577881,0.7657600045204163,0.8478982448577881,0.4850987493991852
142,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.7958655953407288,0.719653308391571,0.7958655953407288,0.5503266453742981
142,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.8183034062385559,0.7378799915313721,0.8183034062385559,0.5227869749069214
142,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.8278362154960632,0.745199978351593,0.8278362154960632,0.5074387788772583
142,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8267531394958496,0.7442399859428406,0.8267531394958496,0.5120025277137756
142,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.8334289789199829,0.7497599720954895,0.8334289789199829,0.5024321675300598
142,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.836957573890686,0.753933310508728,0.836957573890686,0.4979422390460968
142,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8328548669815063,0.7418133616447449,0.8328548669815063,0.5163265466690063
142,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.8392877578735352,0.7567200064659119,0.8392877578735352,0.49627524614334106
142,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8401851654052734,0.755506694316864,0.8401851654052734,0.49251261353492737
142,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.8397004008293152,0.7581066489219666,0.8397004008293152,0.49822932481765747
142,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.8443700671195984,0.7607466578483582,0.8443700671195984,0.4914729595184326
142,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8408597707748413,0.7595199942588806,0.8408597707748413,0.49747201800346375
142,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8451278209686279,0.7621733546257019,0.8451278209686279,0.48750218749046326
142,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.847387433052063,0.7621999979019165,0.847387433052063,0.4904540479183197
142,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.8450912833213806,0.7637066841125488,0.8450912833213806,0.48906761407852173
142,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.847387433052063,0.7621999979019165,0.847387433052063,0.4904540479183197
143,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.7939890623092651,0.7157599925994873,0.7939890623092651,0.5514744520187378
143,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.8217512965202332,0.7412533164024353,0.8217512965202332,0.5159616470336914
143,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.8290384411811829,0.7465866804122925,0.8290384411811829,0.5070152878761292
143,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8326582908630371,0.7509466409683228,0.8326582908630371,0.5042005181312561
143,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.8333839178085327,0.7508800029754639,0.8333839178085327,0.5011254549026489
143,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.8348972201347351,0.752560019493103,0.8348972201347351,0.49898433685302734
143,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8390378952026367,0.7523199915885925,0.8390378952026367,0.49645718932151794
143,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.840704083442688,0.7567066550254822,0.840704083442688,0.49153339862823486
143,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8424052596092224,0.7590133547782898,0.8424052596092224,0.48993751406669617
143,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.8398874998092651,0.7581466436386108,0.8398874998092651,0.49631020426750183
143,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.8405424952507019,0.7575466632843018,0.8405424952507019,0.4945841133594513
143,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8437833189964294,0.7586533427238464,0.8437833189964294,0.4898853600025177
143,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8441177606582642,0.7612133622169495,0.8441177606582642,0.49157342314720154
143,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.8439664840698242,0.7608399987220764,0.8439664840698242,0.49181947112083435
143,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.844158411026001,0.7598933577537537,0.844158411026001,0.49310457706451416
143,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.844158411026001,0.7598933577537537,0.844158411026001,0.49310457706451416
144,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.7966506481170654,0.7155200242996216,0.7966506481170654,0.5527023673057556
144,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.8161534070968628,0.7327466607093811,0.8161534070968628,0.525945782661438
144,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.8267065286636353,0.7461066842079163,0.8267065286636353,0.5096297860145569
144,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8318995237350464,0.7488800287246704,0.8318995237350464,0.5031817555427551
144,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.8340440392494202,0.7503466606140137,0.8340440392494202,0.5004628896713257
144,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.8360008597373962,0.7512400150299072,0.8360008597373962,0.50429767370224
144,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8367106318473816,0.7521600127220154,0.8367106318473816,0.49740728735923767
144,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.8390716314315796,0.7566933035850525,0.8390716314315796,0.49407994747161865
144,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8399722576141357,0.7552666664123535,0.8399722576141357,0.4929920434951782
144,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.83793044090271,0.756933331489563,0.83793044090271,0.4952167272567749
144,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.8367398977279663,0.754040002822876,0.8367398977279663,0.4967934787273407
144,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8424636125564575,0.7594533562660217,0.8424636125564575,0.48978787660598755
144,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8360974788665771,0.7551733255386353,0.8360974788665771,0.5028749704360962
144,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.8400089740753174,0.758840024471283,0.8400089740753174,0.49318727850914
144,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.8448818922042847,0.761680006980896,0.8448818922042847,0.4897203743457794
144,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.8448818922042847,0.761680006980896,0.8448818922042847,0.4897203743457794
145,INTERMEDIATE,0,32.0,2.0,172.0,0.0,0.001,0.7972884178161621,0.7202666401863098,0.7972884178161621,0.5478883981704712
145,INTERMEDIATE,1,32.0,2.0,172.0,0.0,0.001,0.8191251158714294,0.7402666807174683,0.8191251158714294,0.5206679105758667
145,INTERMEDIATE,2,32.0,2.0,172.0,0.0,0.001,0.8280322551727295,0.7455199956893921,0.8280322551727295,0.5096955299377441
145,INTERMEDIATE,3,32.0,2.0,172.0,0.0,0.001,0.8297841548919678,0.7480666637420654,0.8297841548919678,0.5065658092498779
145,INTERMEDIATE,4,32.0,2.0,172.0,0.0,0.001,0.8338345289230347,0.749893307685852,0.8338345289230347,0.5023569464683533
145,INTERMEDIATE,5,32.0,2.0,172.0,0.0,0.001,0.8327974081039429,0.7481333613395691,0.8327974081039429,0.5033023357391357
145,INTERMEDIATE,6,32.0,2.0,172.0,0.0,0.001,0.8358707427978516,0.7519333362579346,0.8358707427978516,0.5001406073570251
145,INTERMEDIATE,7,32.0,2.0,172.0,0.0,0.001,0.8354952931404114,0.7522266507148743,0.8354952931404114,0.49925974011421204
145,INTERMEDIATE,8,32.0,2.0,172.0,0.0,0.001,0.8377204537391663,0.7556133270263672,0.8377204537391663,0.496226042509079
145,INTERMEDIATE,9,32.0,2.0,172.0,0.0,0.001,0.8407023549079895,0.7573599815368652,0.8407023549079895,0.4911486506462097
145,INTERMEDIATE,10,32.0,2.0,172.0,0.0,0.001,0.841458797454834,0.7590799927711487,0.841458797454834,0.4914477467536926
145,INTERMEDIATE,11,32.0,2.0,172.0,0.0,0.001,0.8417342901229858,0.7567200064659119,0.8417342901229858,0.4969373345375061
145,INTERMEDIATE,12,32.0,2.0,172.0,0.0,0.001,0.8435141444206238,0.7600266933441162,0.8435141444206238,0.4893720746040344
145,INTERMEDIATE,13,32.0,2.0,172.0,0.0,0.001,0.8438087701797485,0.7599999904632568,0.8438087701797485,0.4969145953655243
145,INTERMEDIATE,14,32.0,2.0,172.0,0.0,0.001,0.8442909121513367,0.7622933387756348,0.8442909121513367,0.4899398386478424
145,COMPLETED,14,32.0,2.0,172.0,0.0,0.001,0.8442909121513367,0.7622933387756348,0.8442909121513367,0.4899398386478424
146,INTERMEDIATE,0,32.0,2.0,158.0,0.0,0.001,0.7899015545845032,0.7123866677284241,0.7899015545845032,0.5578944087028503
146,INTERMEDIATE,1,32.0,2.0,158.0,0.0,0.001,0.8131666779518127,0.7340266704559326,0.8131666779518127,0.5269922614097595
146,INTERMEDIATE,2,32.0,2.0,158.0,0.0,0.001,0.8258456587791443,0.7437199950218201,0.8258456587791443,0.5150101184844971
146,INTERMEDIATE,3,32.0,2.0,158.0,0.0,0.001,0.8282039165496826,0.744973361492157,0.8282039165496826,0.5104553699493408
146,INTERMEDIATE,4,32.0,2.0,158.0,0.0,0.001,0.8327618837356567,0.7500266432762146,0.8327618837356567,0.5053946375846863
146,INTERMEDIATE,5,32.0,2.0,158.0,0.0,0.001,0.8348206281661987,0.7519999742507935,0.8348206281661987,0.5012475252151489
146,INTERMEDIATE,6,32.0,2.0,158.0,0.0,0.001,0.8369382619857788,0.7528266906738281,0.8369382619857788,0.49904802441596985
146,INTERMEDIATE,7,32.0,2.0,158.0,0.0,0.001,0.8407155871391296,0.757973313331604,0.8407155871391296,0.49196046590805054
146,INTERMEDIATE,8,32.0,2.0,158.0,0.0,0.001,0.8400716185569763,0.7583600282669067,0.8400716185569763,0.4934912919998169
146,INTERMEDIATE,9,32.0,2.0,158.0,0.0,0.001,0.8417463302612305,0.7554933428764343,0.8417463302612305,0.4968712627887726
146,INTERMEDIATE,10,32.0,2.0,158.0,0.0,0.001,0.8422430157661438,0.7593066692352295,0.8422430157661438,0.4904480278491974
146,INTERMEDIATE,11,32.0,2.0,158.0,0.0,0.001,0.8310450911521912,0.7508800029754639,0.8310450911521912,0.5058367252349854
146,INTERMEDIATE,12,32.0,2.0,158.0,0.0,0.001,0.8393077850341797,0.7566266655921936,0.8393077850341797,0.4948751628398895
146,INTERMEDIATE,13,32.0,2.0,158.0,0.0,0.001,0.8421948552131653,0.7579600214958191,0.8421948552131653,0.4921877682209015
146,INTERMEDIATE,14,32.0,2.0,158.0,0.0,0.001,0.8464873433113098,0.764519989490509,0.8464873433113098,0.4857657849788666
146,COMPLETED,14,32.0,2.0,158.0,0.0,0.001,0.8464873433113098,0.764519989490509,0.8464873433113098,0.4857657849788666
147,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.7950816750526428,0.7177733182907104,0.7950816750526428,0.5530857443809509
147,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.824961245059967,0.7429333329200745,0.824961245059967,0.5158290863037109
147,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.823799729347229,0.7422400116920471,0.823799729347229,0.5143197178840637
147,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8323944211006165,0.748573362827301,0.8323944211006165,0.5041252970695496
147,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.8321173191070557,0.7486933469772339,0.8321173191070557,0.5119306445121765
147,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.8330034613609314,0.7507866621017456,0.8330034613609314,0.5038468837738037
147,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8384676575660706,0.7562133073806763,0.8384676575660706,0.4953562617301941
147,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.8357594609260559,0.7502666711807251,0.8357594609260559,0.500437319278717
147,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8391403555870056,0.7551733255386353,0.8391403555870056,0.4955945312976837
147,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.8396020531654358,0.7560399770736694,0.8396020531654358,0.4950084984302521
147,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.843901515007019,0.7605733275413513,0.843901515007019,0.4886685907840729
147,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8441122174263,0.7600533366203308,0.8441122174263,0.4898558259010315
147,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8472219705581665,0.7651200294494629,0.8472219705581665,0.4879901111125946
147,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.8429981470108032,0.7602666616439819,0.8429981470108032,0.49276238679885864
147,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.8481695652008057,0.7656266689300537,0.8481695652008057,0.483449786901474
147,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.8481695652008057,0.7656266689300537,0.8481695652008057,0.483449786901474
148,INTERMEDIATE,0,64.0,3.0,99.0,0.0,0.001,0.7849805951118469,0.7113466858863831,0.7849805951118469,0.561334490776062
148,INTERMEDIATE,1,64.0,3.0,99.0,0.0,0.001,0.8160341382026672,0.7367066740989685,0.8160341382026672,0.5240945816040039
148,INTERMEDIATE,2,64.0,3.0,99.0,0.0,0.001,0.8249624371528625,0.7446133494377136,0.8249624371528625,0.513102114200592
148,INTERMEDIATE,3,64.0,3.0,99.0,0.0,0.001,0.827547013759613,0.7461599707603455,0.827547013759613,0.5096529126167297
148,INTERMEDIATE,4,64.0,3.0,99.0,0.0,0.001,0.8325981497764587,0.7489733099937439,0.8325981497764587,0.5027242302894592
148,INTERMEDIATE,5,64.0,3.0,99.0,0.0,0.001,0.8320367932319641,0.7495999932289124,0.8320367932319641,0.5057659149169922
148,INTERMEDIATE,6,64.0,3.0,99.0,0.0,0.001,0.8401628732681274,0.7566266655921936,0.8401628732681274,0.49325379729270935
148,INTERMEDIATE,7,64.0,3.0,99.0,0.0,0.001,0.8386005759239197,0.7566933035850525,0.8386005759239197,0.493626207113266
148,INTERMEDIATE,8,64.0,3.0,99.0,0.0,0.001,0.841468095779419,0.7533866763114929,0.841468095779419,0.4961194694042206
148,INTERMEDIATE,9,64.0,3.0,99.0,0.0,0.001,0.8412231206893921,0.7581599950790405,0.8412231206893921,0.49093547463417053
148,INTERMEDIATE,10,64.0,3.0,99.0,0.0,0.001,0.8425393104553223,0.7593066692352295,0.8425393104553223,0.4897770881652832
148,INTERMEDIATE,11,64.0,3.0,99.0,0.0,0.001,0.8463296890258789,0.7629333138465881,0.8463296890258789,0.48589298129081726
148,INTERMEDIATE,12,64.0,3.0,99.0,0.0,0.001,0.8417646288871765,0.7572933435440063,0.8417646288871765,0.5003477334976196
148,INTERMEDIATE,13,64.0,3.0,99.0,0.0,0.001,0.8392063975334167,0.7555999755859375,0.8392063975334167,0.49869197607040405
148,INTERMEDIATE,14,64.0,3.0,99.0,0.0,0.001,0.8488422632217407,0.7662933468818665,0.8488422632217407,0.48312053084373474
148,COMPLETED,14,64.0,3.0,99.0,0.0,0.001,0.8488422632217407,0.7662933468818665,0.8488422632217407,0.48312053084373474
149,INTERMEDIATE,0,32.0,2.0,190.0,0.0,0.001,0.7886274456977844,0.7125733494758606,0.7886274456977844,0.5576095581054688
149,INTERMEDIATE,1,32.0,2.0,190.0,0.0,0.001,0.8107416033744812,0.729200005531311,0.8107416033744812,0.5302359461784363
149,INTERMEDIATE,2,32.0,2.0,190.0,0.0,0.001,0.828055739402771,0.7469199895858765,0.828055739402771,0.5092662572860718
149,INTERMEDIATE,3,32.0,2.0,190.0,0.0,0.001,0.8271457552909851,0.7447466850280762,0.8271457552909851,0.5095109343528748
149,INTERMEDIATE,4,32.0,2.0,190.0,0.0,0.001,0.834839403629303,0.7510133385658264,0.834839403629303,0.5001070499420166
149,INTERMEDIATE,5,32.0,2.0,190.0,0.0,0.001,0.8338020443916321,0.7499333620071411,0.8338020443916321,0.5000379681587219
149,INTERMEDIATE,6,32.0,2.0,190.0,0.0,0.001,0.8344259858131409,0.7524666786193848,0.8344259858131409,0.5042008757591248
149,INTERMEDIATE,7,32.0,2.0,190.0,0.0,0.001,0.8369883894920349,0.7519466876983643,0.8369883894920349,0.5027738809585571
149,INTERMEDIATE,8,32.0,2.0,190.0,0.0,0.001,0.8425052762031555,0.7602400183677673,0.8425052762031555,0.4893060028553009
149,INTERMEDIATE,9,32.0,2.0,190.0,0.0,0.001,0.8414711952209473,0.7589066624641418,0.8414711952209473,0.4917446970939636
149,INTERMEDIATE,10,32.0,2.0,190.0,0.0,0.001,0.8387314081192017,0.756600022315979,0.8387314081192017,0.494223952293396
149,INTERMEDIATE,11,32.0,2.0,190.0,0.0,0.001,0.8426138758659363,0.7599599957466125,0.8426138758659363,0.4905222952365875
149,INTERMEDIATE,12,32.0,2.0,190.0,0.0,0.001,0.8433286547660828,0.7619066834449768,0.8433286547660828,0.49304360151290894
149,INTERMEDIATE,13,32.0,2.0,190.0,0.0,0.001,0.8453057408332825,0.7605199813842773,0.8453057408332825,0.4906887114048004
149,INTERMEDIATE,14,32.0,2.0,190.0,0.0,0.001,0.8457432985305786,0.761306643486023,0.8457432985305786,0.4905250072479248
149,COMPLETED,14,32.0,2.0,190.0,0.0,0.001,0.8457432985305786,0.761306643486023,0.8457432985305786,0.4905250072479248
150,INTERMEDIATE,0,32.0,2.0,156.0,0.0,0.001,0.7834770083427429,0.7114400267601013,0.7834770083427429,0.5604711174964905
150,INTERMEDIATE,1,32.0,2.0,156.0,0.0,0.001,0.8136938810348511,0.7324666380882263,0.8136938810348511,0.5298948884010315
150,INTERMEDIATE,2,32.0,2.0,156.0,0.0,0.001,0.8250583410263062,0.7427733540534973,0.8250583410263062,0.5135124921798706
150,INTERMEDIATE,3,32.0,2.0,156.0,0.0,0.001,0.8297337889671326,0.745959997177124,0.8297337889671326,0.5114832520484924
